X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC,scenario
-0.507055494,0.885226175,-2.127163828,0.939897315,-1.300152677,-0.155701113,-0.00919337,0.432587262,-0.859174317,-2.462235944,1.709371835,0.271904205,1.496901911,-0.088456622,0.420271951,0.929874649,1.01261591,-3.054445152,1.236185625,-0.180751371,-1.196680886,-0.369601737,-0.618041151,0.702273515,-0.552482036,-1.969362533,1.374429004,1.166101406,0.514493454,0.242424505,C,11
0.556521989,0.11144679,0.020375813,0.092148974,1.225973784,0.466894887,0.91560241,-0.194425535,0.438131935,0.863190503,-0.866154499,-1.084105304,0.061734784,-1.146467716,-1.534133035,0.891962281,0.158520705,-0.354555267,0.143321745,0.973032782,0.346436024,3.037967445,2.104026638,0.139658174,-0.99232761,0.457835693,0.757904625,0.309519794,0.084800251,-0.048098978,E,12
0.911682148,-0.93673809,-0.73659977,1.652505756,-0.120372768,-1.846312878,0.15292581,0.192933373,0.357377407,-0.620004302,-0.002807979,-0.70128064,0.959129149,0.142334784,0.023276372,-0.44912195,-0.719222042,0.27960176,0.678820784,0.400317917,-0.792579155,-0.776725226,-0.253368447,0.789632404,0.774782684,0.814470933,-0.796921425,-0.831435428,-1.136171978,0.279082385,B,13
-0.078914104,0.939861689,-1.857864134,-2.55218975,0.270255119,-0.124702138,0.560999004,-1.436853191,0.467375367,-0.326039685,0.749552275,-1.755403711,-0.914903064,-0.350264202,0.683200029,0.051853644,-0.151945023,-0.804478632,-0.169395333,-1.508370866,0.481768756,0.620643677,-1.363792486,-1.682953614,-0.847589816,2.026487929,-0.966634207,-0.945918407,-0.606618673,-0.184225012,B,14
0.891360496,0.695873847,0.314426494,-1.071263185,0.941121085,-0.138997812,0.595065888,-0.244248783,-1.120045174,0.571384096,-0.717978032,1.132400671,0.06974879,-1.005727932,-0.025369753,0.941417773,1.238935719,-0.58827175,0.753306475,-0.715957154,-0.650850503,0.128393094,1.283837342,-1.225690286,0.842181874,-0.289458279,-0.72605927,-1.442054405,-0.488957079,0.101483459,D,15
0.182189013,-0.034347398,-1.354049217,-0.439999738,-1.944376639,0.714707137,1.140558305,-0.800737143,-0.969184184,0.546415321,-1.820782654,1.078669189,-0.066627496,-0.485301452,-0.788994515,0.735376615,0.066041333,-0.326535324,0.775812182,-0.580519382,-0.116328247,0.247844156,0.603862916,0.735680441,2.972589275,-0.270120379,-0.933212379,0.213447192,-1.09253069,-0.003794868,A,16
0.396802942,0.698522164,-1.95679587,-0.13719453,-0.535471256,0.552709945,0.037556405,-0.104830075,-0.618819385,1.073056309,0.215468212,-1.729114025,1.254882133,-1.954640181,-0.421329207,1.674176379,-0.712091267,0.420631061,0.598804433,-1.447144545,-1.541722042,-1.471054177,-0.120761459,-0.486739628,-0.788533778,-0.754498258,0.873518709,0.807659742,-0.234457138,0.679844068,E,17
0.215852755,-0.31739201,-0.14553237,-1.24029535,0.908738866,-2.584120381,0.559601354,1.506620655,0.18473823,0.907847946,-0.288756232,1.194363163,-0.883802142,1.605018061,0.330808421,-0.543114952,0.670489815,0.082361776,1.094927322,-0.079520019,0.344942409,0.299311761,0.417698903,0.745155362,1.581418985,-0.025579571,-1.344011331,0.315407536,0.402050922,-0.022991385,B,18
0.147239749,0.52110051,-0.321666002,-0.839152573,-1.992463024,-0.173652961,0.826971191,-0.051312448,-0.397798423,-0.202723691,-1.908200393,0.283571672,-0.686495698,-0.637277628,1.09099878,0.215469095,-0.007075679,-0.088988241,2.651549079,-0.308097802,0.177400076,0.974183999,-0.416415148,2.198560633,-0.721050223,-0.18687417,-1.502497259,-1.030524629,-0.513183464,1.173762205,D,19
-1.163934438,-0.366207854,0.290684292,0.695689051,-1.325857506,0.088282901,0.420151428,-1.242212035,-0.932652783,1.759766639,-0.44667309,-0.568391847,0.055499281,-2.608540839,1.494940017,-0.425075893,-1.311985423,0.874937243,1.166376804,-1.361243359,-0.53410695,0.840133577,-0.011731053,2.4534716,0.039819337,0.319738074,0.331756196,-0.238255889,-0.938266636,-0.401742375,D,20
-0.055966279,1.129013219,0.153714564,0.873149763,-0.329500848,0.985048125,0.09376899,-1.39049517,-1.129300923,1.339934522,0.01697034,-0.725662305,-1.023370895,-0.329702861,1.617422372,-0.677093888,-1.939846236,0.042804693,-0.951373297,0.374325769,-0.19604014,-0.390976569,0.966968392,-0.922144299,1.17042539,0.960247004,0.279625563,0.11496991,-0.07411001,0.699633277,B,21
1.590210263,-1.056043482,-0.333522282,-1.950972119,-0.476573116,1.736155005,0.587771826,-0.272858545,1.034402381,-2.164604866,-0.81769933,0.02866138,0.821838881,-1.03824366,-0.060631869,0.693379445,0.648644844,0.393949136,-0.540906416,-0.830568522,-0.692135234,0.306745271,1.832727489,0.613096903,0.074138152,0.007788456,0.474255965,-0.231807104,1.653597335,-0.126933353,C,22
-0.716863724,-0.71310964,-1.595463218,0.084800689,-0.663837807,0.768081733,-0.827432584,-0.941463515,-0.408362193,0.614549763,0.349059257,-1.87886303,-1.053683038,-0.438796402,0.498131804,0.591563547,1.74858085,-1.40E-05,0.422368998,0.572335728,-0.062870956,-2.000586862,0.006758773,-1.62923319,-0.97765592,1.525231632,-1.621487893,-1.372995479,0.372438632,1.533012585,C,23
1.112050766,-0.753572655,-0.34995497,0.184789263,1.079326388,1.173831278,-0.072616432,0.567362561,-1.709832115,2.36130153,0.137406146,0.881671394,0.02240521,1.93157188,0.339031666,0.093646707,-0.839633051,-0.975159751,-0.034959469,1.107636166,0.301131053,0.626535043,1.49174935,-0.646490024,0.045115426,0.206699888,-0.389358364,-1.191396266,0.054184852,-1.220052058,C,24
0.94352981,-0.454249643,1.555238253,0.034243245,-0.729973056,-0.534418952,-2.019454528,0.913068956,0.333272508,0.032494291,-0.07429617,-0.87394514,-1.268221798,-0.432431634,0.992642012,0.215061943,0.52743181,1.630877161,0.417985834,-1.32150812,-0.697978099,0.567013206,-0.992085431,-0.136939494,1.075677639,0.390146923,-0.693103128,0.946281476,-1.238083805,-0.996393098,B,25
-1.401756932,-1.213314418,-0.774279628,0.029862043,-1.362259117,-0.291647146,0.017359806,0.349147817,0.565690065,-0.228612005,-2.200421258,2.0339693,-0.047667495,0.179861532,-0.679476337,1.651314438,0.089666536,-0.975530261,0.733734561,-0.884426182,0.120414876,0.575538385,0.839996916,0.324978557,1.021269982,-1.165776325,0.57147302,0.321461207,0.5632739,0.339320313,C,26
-0.294699861,-2.053087911,-0.668977622,0.43584784,2.134745753,-0.834826112,0.348999257,-1.149896056,0.420005008,-0.18565497,-0.725280377,0.588402875,-1.966762973,-1.736027825,2.025891948,-0.092570827,-1.724647979,-1.756163436,-0.895170664,0.078028849,1.428296507,0.796753156,-0.196334728,0.150320005,1.181480954,0.471779003,-0.153498706,0.265467857,-0.694164375,-0.837789329,C,27
0.442675015,-0.552158295,-0.515930222,1.11546362,-1.883658284,1.321180559,0.570300282,0.057626094,0.814201372,-0.971571539,-0.847247,2.307744978,2.472180852,-0.461976912,1.328891461,1.326381644,-0.051620187,-0.346627136,1.159329283,0.531586766,-0.553137511,-0.546368308,-0.351646836,0.764445292,1.193404347,-0.034242844,0.413245076,-0.281770413,-1.696033165,-0.722986181,E,28
0.121875478,-0.887950332,1.821397781,-0.222598814,0.569405957,0.032194193,0.621181062,-0.80200031,-1.90856486,0.145236319,0.947994092,-0.267921445,0.438143367,-0.371714563,-1.068576992,0.336852033,-1.194011739,-0.386193428,-0.392535613,-0.461935578,0.689979867,-0.211170212,-1.596273829,0.568068574,0.147769959,-1.110724716,0.985985407,-2.414000179,-0.502741424,-1.705950766,C,29
-0.53405345,0.589107976,-0.524066586,-0.108624995,0.656313782,-0.422062493,3.172231848,0.406303994,0.00772804,-0.255450651,1.551576495,-0.289498625,0.962080947,0.251109529,0.880027674,0.62697942,-0.657891727,1.062950925,-1.260682304,0.842687747,0.243443877,0.702356299,0.95586139,-1.589395288,0.536782479,-0.829125513,-1.118799001,-1.057197859,0.565423555,-1.745047593,A,30
0.64383729,-0.132759104,0.583275027,-1.216995084,-0.666392713,0.547164125,-1.368821356,-0.028477093,1.226701978,0.557858037,-0.109870261,1.439888419,1.583031707,-2.271071813,0.760936436,-0.022126789,0.243521449,0.331291773,-1.289568774,-0.42686825,0.077983348,1.640673131,-0.783619296,1.93428246,1.387285934,0.7606538,-1.166079417,0.258331637,0.019766819,-0.589204681,E,31
-0.031863238,-0.512777045,-1.069612853,-0.602735613,0.477118405,1.811690885,1.025240483,0.647892967,0.800637408,-0.973899463,-1.198688901,0.272474985,-0.489721911,1.561162356,0.067907539,0.070080556,-0.291007032,-1.375492426,0.132677239,-0.692193773,-1.479007234,2.005459356,1.25230219,0.318340741,-0.454398754,-0.769540987,0.218127358,-0.451288153,0.926304929,0.613232372,E,32
0.022993352,-0.236920216,-0.640321982,-0.237429532,-0.428336265,-0.487137221,1.798363817,0.484522254,0.355108214,-0.274504187,0.611097332,0.717854721,0.420468174,-1.221200205,1.922810663,-1.426019389,0.443969981,0.007198572,-0.842414922,-0.265609837,-0.429775125,-0.45148394,-0.23529658,-1.736721902,-1.976284244,0.207036785,1.360245257,-1.907373867,-0.928094889,0.637257137,D,33
-1.706583372,-1.651269949,0.516223197,-0.670048341,0.459622408,0.858220516,0.592334865,-0.312901366,-0.050567092,0.340922354,-0.279947786,0.652314345,0.698583981,-0.140184992,0.570732525,-0.089980866,-0.802758161,-0.812382453,0.956429553,-0.067929668,0.786884888,-0.063106905,1.651651358,0.963236245,-0.685516486,-0.229950131,0.396243292,1.288744336,1.225228086,-2.131069979,B,34
-0.504221261,0.193171011,-0.331053933,0.021175621,-0.053515152,-0.537923424,-1.872448255,-0.795804275,-0.265530738,0.107381799,-1.837824101,-0.214584079,-2.894271095,0.722642189,1.522655803,0.53646833,0.070254513,0.382748946,0.272063308,-0.827115873,0.370795796,0.576134815,-2.425021025,-0.070802539,-2.005337285,-1.93665058,0.080982885,-0.80704974,-0.910315064,1.415963902,D,35
2.401183494,-0.14158929,-1.66415531,-0.68083654,-0.217543486,1.823061119,-0.605066064,1.419118722,0.308275584,0.300900734,-0.073279185,0.963959653,1.27787454,-1.403383273,-0.892610208,-0.122826297,0.347173158,1.304742981,-0.516801298,0.289437913,0.816712212,0.726081494,0.845343967,0.358815592,0.056724747,-1.251741124,0.671579918,-1.476057857,-0.828384145,-0.224298835,E,36
1.860634001,-0.557653042,0.707804917,-0.897229385,-1.068379402,-1.950860238,-1.618539167,-0.347213721,0.143183707,1.378038799,0.204847916,1.21487558,2.318643156,-1.761344786,0.375890572,1.30721936,-0.753517651,-1.816275655,0.222637376,1.28967863,0.027196851,-0.081623241,-0.464245353,0.121638684,-0.047172899,1.642881458,-0.003908418,-0.778246481,0.675232134,-0.543551498,C,37
0.392658118,-0.985680685,0.18302357,-0.587871195,1.296704208,-1.515745393,-0.019707568,-0.003821146,-0.762272599,0.725321945,1.864656882,-1.576420787,-0.299837826,0.30113305,-1.462384774,1.388580562,-0.793464219,0.961989182,0.661493943,1.281119529,0.009911996,1.441053333,-0.229686665,-0.9039282,0.176614361,0.114291892,0.972196705,-0.093216226,-0.931199589,0.024419809,B,38
-0.675756515,1.502419952,0.16458513,0.763826391,0.845488091,0.521126204,-0.990678083,-0.703623714,-0.412154452,0.955724374,0.094380041,0.348971767,0.353597957,-0.099218096,1.737796999,0.394296718,0.502337296,0.816096065,-0.495219709,1.522634621,-0.16036573,-0.6378043,1.359675311,-0.232428491,-0.800108538,-1.007224188,-0.590105025,-0.474567376,-0.383740737,-1.070924063,B,39
-0.701616003,1.644195116,1.02341182,-0.704987943,-0.340550001,0.236241888,0.476976913,-1.080404618,0.587445115,0.481475093,-0.183933654,-0.432314496,0.742290563,0.160646798,0.411368427,-0.457755775,-1.127964718,-0.003213479,-0.447116029,-0.646364377,0.923055208,-1.289231716,-1.732637926,1.207551866,0.395527441,0.926380971,1.133612073,-0.313469245,-1.00941095,-1.056457105,E,40
-0.769080031,-0.22655886,-0.17706731,1.261299758,0.468628475,-0.879860301,0.347769353,1.056532367,0.613096934,0.157364225,0.312896061,1.210047566,0.421320594,0.777626858,0.531163182,-0.365545532,-0.442775299,-1.152068965,0.388251913,0.057589017,-0.519476773,-0.355265045,-0.116299995,-0.185207977,1.258447102,-1.048218766,0.561277406,2.134048205,-0.239085602,0.458852145,B,41
0.021482042,-0.936641907,1.52440667,1.021363825,-0.164713281,-1.014078457,-0.324314706,0.789732613,0.057918937,1.38414288,0.480226368,1.358355462,-0.789366344,0.341501257,0.338467454,2.212157602,-0.318084721,-0.997416594,0.244066892,0.085233591,-0.354291059,0.11465566,-0.024034457,-0.788869418,-0.75183832,-1.325772494,0.604204286,0.276760158,-0.05928684,-0.335186758,B,42
-0.571712248,1.955182281,0.423525755,-1.084043275,-0.998934357,1.60592968,-1.089322925,0.35130283,-1.646106274,-0.526236696,0.305107808,1.043022521,-0.191400785,1.543816581,0.147215334,-0.844735313,-2.019155106,-1.616903479,-0.238162659,-0.868105251,-0.791431467,1.129020651,1.246371044,-0.839308133,-0.727624639,0.343399378,-0.232279785,-1.539740227,-0.156704929,1.277562989,E,43
1.072399763,-0.195234701,0.482903868,-0.491768981,2.323097602,0.287508436,-0.485666012,1.72852519,0.228941585,1.595290019,0.326024667,0.651340712,0.545264435,0.534408175,1.288688926,0.322039806,-2.144343187,0.181574748,1.219801871,0.387017563,-0.554167396,1.596966273,-0.692089857,-2.125537011,-0.723640546,0.119510366,-1.378700547,1.347204876,-1.415644852,-0.979913179,B,44
1.506223592,1.678724216,0.417093712,0.262618594,0.774652074,-0.106465262,1.742284531,-1.42003624,1.10818735,0.959756002,0.791332632,-0.760371504,-0.719641825,0.715731557,-0.921150835,0.747645086,-0.071975602,-0.288510343,-1.631342183,1.596318566,1.56588949,1.017922735,0.675564645,-1.504946243,-0.746349796,2.133884403,-0.169047089,-0.616963809,0.33711269,-0.150793534,B,45
0.263951635,0.795720874,-1.505514838,-0.802655125,0.322105663,-0.774771311,-0.566827346,-1.288220352,0.451308567,-0.496205389,0.363791555,-0.75155432,-0.575496822,1.749225816,0.654515132,-0.349493061,-0.619124871,0.064993864,-1.461631033,-0.849341863,0.017700974,-1.933761891,-1.309982201,1.314752512,-0.884963744,0.243415527,1.137999775,1.796728564,1.162762953,-0.129603998,D,46
0.803474147,-0.194504609,1.194197353,-0.313570987,1.490832378,0.491150995,-0.962414098,-0.797404944,-0.860340126,1.959387061,-0.604927118,-0.447463555,0.339629108,-1.106513471,1.284797295,-0.091255105,-1.224345671,1.043244029,-0.4413548,-1.251121915,0.95815243,0.102193493,-0.232647052,1.013478872,1.491170354,-1.634028652,-1.674765167,0.7351443,-1.293211428,-1.555337124,B,47
0.857064912,-0.546866576,0.094776948,0.293038899,0.414219485,-0.162471673,-0.326919073,-0.559607434,0.463378027,1.026710999,0.161371353,1.246715314,0.201511393,-0.113991462,0.716866026,-1.876057006,-1.561159794,-0.105732947,-0.819043889,1.534406239,0.01916439,0.198075738,-0.240555322,2.089317272,-0.84259761,-0.35149817,-0.141466922,1.57126088,-0.867765128,0.061809657,B,48
1.599393634,-1.445288569,0.09505562,-1.36098399,0.040296179,-0.323929242,-1.519417047,2.282624744,-1.70235982,-0.436456619,0.497989715,0.127619286,-1.218382643,0.7872774,-2.437702002,-0.818851682,-2.287355242,1.316472289,0.619072068,-1.026794384,0.901811404,0.608368955,-0.328699554,-1.050919048,0.092721147,0.449970849,1.460573172,-0.135992249,0.039887937,-0.91686559,E,49
0.033468027,0.756514712,2.218412889,-0.957382877,-0.310225855,0.385584393,1.331230541,0.23345928,1.04710964,-1.922711764,1.302721247,0.921902808,-0.170992277,0.145934003,-0.969756859,1.235955013,0.164517328,-0.128833006,-1.140890631,-0.503510407,0.919447118,-0.819899218,-0.132234941,0.971735308,1.118973353,0.216466212,-0.337821132,-1.085667791,0.948761076,0.885366498,E,50
0.918751746,0.759613771,-1.893561361,-0.087377435,0.428363804,1.066591858,-0.410998827,2.616955221,1.406894324,1.516910919,-1.658650763,0.396979663,-1.506911456,0.489574997,-0.084165497,0.004104173,0.412720905,-0.919014823,0.551723191,-0.002438883,0.083104204,0.415609147,1.334314113,0.666070114,-0.961006897,-0.101200324,-0.733068381,1.256564352,-1.192187558,0.55667321,A,51
0.866517912,2.456938402,0.593016224,1.194349222,-0.535589705,2.581439426,-0.441622182,-0.494308913,0.301336572,-0.508492009,-0.629650797,1.108152577,-1.656054199,-1.502440612,-0.840357671,0.394472905,1.126134472,-0.970672872,-0.479335008,0.299036655,0.923991184,-0.953372976,-1.158245019,-1.493226675,-0.100972896,-1.446489313,0.97180466,-0.388723802,0.00786671,-1.459872525,B,52
-0.304233405,-0.247240141,-1.350542578,-0.808748255,0.795491416,-0.743373934,-2.618955114,0.83178456,-1.579013333,-1.050834149,-0.142104923,0.203106301,0.787758173,-1.142463199,0.248415624,2.030704816,1.8377159,-0.235618286,-0.513826805,0.708089546,1.050910462,1.678930042,0.09358697,0.549102867,0.899394521,0.248618827,0.672252072,-1.223601546,0.760971367,-0.406289479,A,53
2.143705679,-1.105476725,-0.359785721,1.551174387,0.475855529,0.744624865,0.344376271,0.685506026,0.541699723,-1.074924025,-1.08708622,-0.307134764,-1.280503502,-0.299994627,-0.662135031,0.147969008,-1.872155861,0.097796469,0.865049989,-0.627817905,0.265995402,-1.093389679,0.187517202,-1.190149502,0.850156089,0.390646701,-0.488075418,0.621047955,-1.54240019,0.655538054,B,54
0.283775097,-2.129867326,-0.448394265,-0.471764591,2.052789313,0.131288532,0.23612537,0.639785605,-0.487077628,0.426867386,1.427074568,-1.237966379,0.313101161,2.327423159,1.322594829,-0.339550575,0.886847265,3.074217955,0.489689934,0.966384185,-1.464723902,-1.062994647,0.1687914,1.791058185,-0.868722469,-0.23959619,1.153585541,0.658485349,-1.539494766,1.166966582,B,55
1.263425665,-1.145124452,-0.244399457,0.500085464,-0.508952927,0.275290567,0.431038991,0.245497224,0.105394285,-0.25999771,0.836643934,0.939308835,0.828735663,-0.383977165,0.048481003,1.294417206,-0.1572158,-0.3646528,-0.145529626,-0.314447777,0.10890985,2.023971449,-0.638245199,2.465783851,0.649544387,-0.106524264,-1.037315972,-0.513931194,-0.437529431,1.050195313,D,56
0.607023193,0.998111976,0.270987422,0.365994228,-0.94391803,-0.851669993,1.125336132,-0.268250574,-2.769775843,0.279293365,0.034234524,0.995285618,-0.997154602,1.656171769,0.433419824,-0.440523029,-1.334532882,-0.571409876,-1.681183937,0.386586761,1.258778462,0.789121177,-0.101053811,0.448823016,-0.21113752,-2.236893021,0.7563548,0.519012049,-0.304449764,0.33321507,A,57
-1.270776003,0.525045621,-0.011118059,2.858892311,-1.063197342,-0.690288723,-0.420642517,1.319607767,0.404775557,0.593727097,1.103152855,-0.690979938,-0.61060596,0.265539715,0.078949686,-1.253112464,-0.619156026,-0.486467824,1.309569859,-0.936310901,-0.518744236,-1.700521918,-0.318396952,1.789007161,0.000551228,0.841047735,-2.340817012,0.313866452,0.354729893,0.194368834,A,58
-0.184441211,-0.142638109,1.349664884,-0.164314642,-0.915676267,1.076903138,-1.839408602,1.19299017,-0.31102759,1.642617749,0.615065862,-2.523901977,0.491669755,-0.145103658,-0.393442421,-1.089831904,-1.808843494,0.618859926,-0.878455045,-1.368521631,0.009684852,0.32314793,0.053676963,-0.300447582,-0.944763641,0.39879633,-1.129258889,-0.77678395,0.468946533,-0.471930097,E,59
1.949416241,-0.02708886,0.988538478,0.089018276,0.367010427,-1.251745036,0.850168689,0.210212092,0.247990748,-2.02287766,0.695661749,1.257369966,1.677473426,0.010083992,0.841699689,-0.999447253,-2.582445951,0.124969263,1.214590881,-0.083083668,-0.44026109,-1.313016121,0.103772845,0.897170123,0.365899698,1.179448867,-0.608300799,-0.31852874,-0.029910444,-0.586365279,B,60
-0.977224719,0.498252671,1.638519993,0.716227205,0.210521165,1.684561852,0.593116445,0.398916563,0.034235622,-1.207745958,0.82154931,1.072526551,1.012414171,1.205768668,0.088134015,-0.888328649,0.150114717,-0.849179588,1.318017425,0.229825743,-1.025379623,0.262172396,-2.004130524,-0.343107904,-0.959730817,0.10901662,0.379625116,-0.113593,-0.201307504,-0.036791438,C,61
0.259359106,-0.718764252,0.78647767,1.242744833,-1.101714979,0.759155408,-0.287459455,0.814261999,1.080148248,-0.61213258,-1.223514402,-0.558764151,-1.063787531,-0.030024008,1.258770191,-0.960168359,-1.044837043,-0.742236863,0.219327827,1.488799593,-0.607024391,-0.978391694,0.028785412,0.404540109,0.796973745,-1.417576519,-0.506422892,0.440992271,-0.410076832,-0.361132573,C,62
-0.5008718,1.97366628,-0.801152033,-2.432219812,-0.577443428,0.156558781,0.353161776,-1.43240002,-0.583878587,1.005677482,-0.58409496,0.451470843,-0.459435821,-0.593675472,-2.460363557,-1.012759589,-0.181261679,1.294113996,1.224732875,1.034945686,-0.868919568,1.273832551,1.477001612,1.410253952,0.928929132,-1.064981347,-0.859572213,0.325854094,-0.021021127,-0.359258708,C,63
-0.217323301,-2.543845922,-1.324919383,0.979165798,-0.569060252,-2.29416838,-0.147970844,-2.691484315,-1.682696818,-1.153136177,0.357089905,-0.764604461,2.980068782,0.336639666,0.369309158,-1.192888985,-0.46912293,-0.251695642,-1.09427602,-0.124490102,0.997420842,-1.114973196,0.690950785,-0.294726114,-1.932383727,0.165953279,-0.787986426,-0.044834711,1.936630017,-0.244844405,D,64
-0.335644835,1.076818869,-1.441634701,-1.483898128,-1.272674295,-0.994762791,0.221947704,-0.85269734,0.135163179,0.289231498,0.352138656,-0.881016851,-0.372097685,1.319707912,0.319898613,1.17645997,-0.970010049,-0.43625096,-0.140580629,0.016458176,0.343581699,1.5673516,1.26393193,-0.434796625,-2.100111107,-0.564526834,0.283815294,-1.137763848,0.279071317,-0.667162718,B,65
-1.126538961,0.888084859,0.160773269,-1.280364835,-1.365620451,-0.778958526,1.822584951,0.62425515,-0.001822923,-0.231091913,1.455435398,-1.196189743,1.213662063,-2.098122026,0.267708335,-0.319949137,1.645305107,0.01814732,-0.761221641,-0.303138245,1.28891943,-0.861026808,1.970368274,-0.815142186,1.245027669,2.274337344,1.606785011,1.181441601,0.917339026,1.183069456,C,66
0.863147576,2.010713325,0.002982821,-1.162866108,0.67632019,-0.03906845,1.540948679,-1.318101706,-0.360606171,-0.214663655,2.051875217,1.569146039,-1.781291172,0.341148078,-0.393227906,0.179106177,-0.98575481,1.665323468,0.495577111,0.747871238,-0.923306294,1.539409384,0.28950892,1.228175423,-0.622167581,-0.189299311,0.102288646,-0.921624777,2.66175629,1.176532466,E,67
0.588190772,0.15547417,-0.965296053,0.334953448,0.142135612,-0.079279847,-0.855204567,-0.782195108,1.369278957,0.050749036,1.426228274,-1.488051644,1.560862234,0.78639502,0.98838396,1.194068632,-1.916032714,0.923358601,0.304745495,-0.036913874,0.874397127,-1.5021086,-0.783808554,0.557650411,-0.627805979,-1.633460171,-0.337208187,0.675734933,-1.695943576,-1.763967581,D,68
-0.848329028,-0.12883544,0.577864959,-1.544804558,0.254038779,1.329508022,-0.97076457,-0.617808938,1.379383802,-1.096907402,-0.085733863,0.410311982,-2.03118145,-0.076595773,0.169796478,1.001533753,1.206669017,-1.504145833,-2.257378882,-0.275203078,-1.118352408,-0.529893609,0.743294359,-1.071867029,-0.570723888,0.444956326,-2.622429986,0.2475778,1.304831618,-0.18466519,B,69
