X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC,scenario,prediction_score
1.5902102630000001,-1.056043482,-0.333522282,-1.950972119,-0.476573116,1.736155005,0.587771826,-0.272858545,1.034402381,-2.164604866,-0.81769933,0.02866138,0.8218388809999999,-1.03824366,-0.060631869000000005,0.693379445,0.648644844,0.39394913600000003,-0.540906416,-0.830568522,-0.6921352340000001,0.30674527100000004,1.832727489,0.613096903,0.074138152,0.007788456,0.474255965,-0.23180710399999999,1.653597335,-0.126933353,2,22,0
-0.7168637240000001,-0.71310964,-1.5954632180000001,0.084800689,-0.6638378070000001,0.7680817329999999,-0.8274325840000001,-0.941463515,-0.408362193,0.614549763,0.349059257,-1.87886303,-1.053683038,-0.43879640200000003,0.498131804,0.591563547,1.74858085,-1.4000000000000001e-05,0.422368998,0.572335728,-0.06287095599999999,-2.000586862,0.006758773,-1.62923319,-0.97765592,1.525231632,-1.621487893,-1.372995479,0.37243863200000005,1.533012585,2,23,1
1.1120507659999999,-0.753572655,-0.34995497,0.184789263,1.079326388,1.173831278,-0.07261643200000001,0.567362561,-1.709832115,2.36130153,0.137406146,0.881671394,0.02240521,1.93157188,0.339031666,0.093646707,-0.839633051,-0.975159751,-0.034959469,1.107636166,0.301131053,0.626535043,1.49174935,-0.646490024,0.04511542599999999,0.206699888,-0.389358364,-1.191396266,0.054184852,-1.220052058,2,24,0
0.94352981,-0.454249643,1.5552382530000002,0.034243245,-0.729973056,-0.534418952,-2.0194545280000002,0.9130689559999999,0.333272508,0.032494291,-0.07429617,-0.87394514,-1.268221798,-0.432431634,0.992642012,0.215061943,0.52743181,1.630877161,0.417985834,-1.32150812,-0.6979780990000001,0.567013206,-0.9920854309999999,-0.136939494,1.075677639,0.390146923,-0.693103128,0.9462814759999999,-1.238083805,-0.996393098,1,25,1
-1.4017569319999998,-1.213314418,-0.7742796279999999,0.029862042999999998,-1.3622591169999998,-0.291647146,0.017359806000000002,0.349147817,0.565690065,-0.228612005,-2.200421258,2.0339693,-0.047667495,0.179861532,-0.679476337,1.6513144380000002,0.08966653599999999,-0.975530261,0.7337345609999999,-0.884426182,0.12041487599999999,0.575538385,0.8399969159999999,0.324978557,1.021269982,-1.165776325,0.57147302,0.32146120699999997,0.5632739,0.339320313,2,26,0
-0.294699861,-2.053087911,-0.668977622,0.43584784,2.1347457530000002,-0.834826112,0.348999257,-1.149896056,0.42000500799999996,-0.18565497,-0.725280377,0.588402875,-1.966762973,-1.736027825,2.025891948,-0.092570827,-1.724647979,-1.756163436,-0.895170664,0.078028849,1.4282965069999998,0.796753156,-0.19633472800000001,0.150320005,1.181480954,0.471779003,-0.15349870599999998,0.265467857,-0.694164375,-0.837789329,2,27,0
0.442675015,-0.552158295,-0.515930222,1.11546362,-1.883658284,1.321180559,0.570300282,0.057626094,0.814201372,-0.971571539,-0.847247,2.307744978,2.4721808519999997,-0.461976912,1.328891461,1.326381644,-0.051620187000000005,-0.346627136,1.159329283,0.531586766,-0.553137511,-0.546368308,-0.351646836,0.764445292,1.193404347,-0.034242844,0.413245076,-0.281770413,-1.696033165,-0.7229861809999999,4,28,0
0.12187547800000001,-0.8879503320000001,1.821397781,-0.22259881399999998,0.5694059570000001,0.032194192999999996,0.621181062,-0.80200031,-1.90856486,0.145236319,0.9479940920000001,-0.267921445,0.438143367,-0.371714563,-1.0685769920000001,0.336852033,-1.194011739,-0.38619342799999995,-0.39253561299999995,-0.46193557799999996,0.689979867,-0.211170212,-1.596273829,0.568068574,0.147769959,-1.110724716,0.985985407,-2.414000179,-0.502741424,-1.705950766,2,29,1
-0.53405345,0.589107976,-0.524066586,-0.108624995,0.656313782,-0.422062493,3.172231848,0.406303994,0.00772804,-0.25545065100000003,1.551576495,-0.289498625,0.962080947,0.251109529,0.880027674,0.62697942,-0.657891727,1.062950925,-1.2606823040000001,0.842687747,0.243443877,0.7023562990000001,0.95586139,-1.5893952880000002,0.536782479,-0.8291255129999999,-1.118799001,-1.057197859,0.565423555,-1.7450475930000002,0,30,0
0.64383729,-0.13275910400000002,0.583275027,-1.2169950840000001,-0.666392713,0.547164125,-1.368821356,-0.028477093,1.226701978,0.557858037,-0.109870261,1.439888419,1.583031707,-2.2710718130000003,0.7609364359999999,-0.022126788999999997,0.24352144899999997,0.331291773,-1.2895687740000001,-0.42686825,0.077983348,1.640673131,-0.7836192959999999,1.93428246,1.387285934,0.7606538,-1.166079417,0.258331637,0.019766818999999998,-0.589204681,4,31,0
-0.031863237999999995,-0.512777045,-1.069612853,-0.602735613,0.477118405,1.811690885,1.025240483,0.647892967,0.8006374079999999,-0.973899463,-1.198688901,0.272474985,-0.489721911,1.5611623559999999,0.067907539,0.070080556,-0.291007032,-1.3754924259999999,0.132677239,-0.692193773,-1.479007234,2.005459356,1.25230219,0.31834074100000004,-0.45439875399999996,-0.7695409870000001,0.21812735800000002,-0.45128815299999997,0.926304929,0.613232372,4,32,0
0.022993352,-0.23692021600000002,-0.640321982,-0.237429532,-0.428336265,-0.487137221,1.7983638169999998,0.484522254,0.355108214,-0.274504187,0.611097332,0.7178547209999999,0.420468174,-1.221200205,1.9228106630000001,-1.4260193890000001,0.443969981,0.0071985719999999994,-0.842414922,-0.265609837,-0.429775125,-0.45148394,-0.23529658,-1.736721902,-1.9762842440000001,0.207036785,1.3602452569999999,-1.9073738669999998,-0.928094889,0.6372571370000001,3,33,0
-1.7065833719999999,-1.651269949,0.5162231970000001,-0.670048341,0.459622408,0.8582205159999999,0.592334865,-0.312901366,-0.050567092,0.340922354,-0.27994778600000003,0.652314345,0.698583981,-0.14018499199999998,0.570732525,-0.08998086599999999,-0.802758161,-0.812382453,0.956429553,-0.067929668,0.786884888,-0.063106905,1.651651358,0.963236245,-0.6855164859999999,-0.229950131,0.396243292,1.288744336,1.225228086,-2.1310699790000003,1,34,0
-0.504221261,0.193171011,-0.331053933,0.021175621000000002,-0.053515152,-0.537923424,-1.872448255,-0.795804275,-0.265530738,0.107381799,-1.837824101,-0.21458407899999998,-2.894271095,0.7226421890000001,1.5226558030000001,0.53646833,0.070254513,0.38274894600000003,0.272063308,-0.827115873,0.370795796,0.576134815,-2.425021025,-0.070802539,-2.005337285,-1.93665058,0.080982885,-0.80704974,-0.9103150640000001,1.4159639019999999,3,35,1
2.401183494,-0.14158929,-1.66415531,-0.68083654,-0.217543486,1.8230611190000001,-0.605066064,1.4191187219999999,0.308275584,0.300900734,-0.073279185,0.963959653,1.27787454,-1.4033832730000002,-0.892610208,-0.12282629699999999,0.347173158,1.304742981,-0.516801298,0.289437913,0.816712212,0.7260814940000001,0.845343967,0.358815592,0.056724747,-1.251741124,0.6715799179999999,-1.4760578569999998,-0.828384145,-0.224298835,4,36,0
1.860634001,-0.557653042,0.707804917,-0.897229385,-1.068379402,-1.9508602380000002,-1.6185391669999998,-0.34721372100000003,0.143183707,1.378038799,0.20484791600000002,1.21487558,2.318643156,-1.761344786,0.37589057200000003,1.30721936,-0.7535176509999999,-1.816275655,0.22263737600000003,1.28967863,0.027196851,-0.081623241,-0.46424535299999997,0.121638684,-0.047172899000000004,1.6428814580000002,-0.003908418,-0.7782464809999999,0.675232134,-0.543551498,2,37,0
0.39265811799999994,-0.985680685,0.18302357,-0.587871195,1.296704208,-1.5157453930000002,-0.019707568,-0.0038211459999999997,-0.7622725990000001,0.725321945,1.8646568819999998,-1.576420787,-0.29983782600000003,0.30113305,-1.462384774,1.3885805619999998,-0.7934642190000001,0.961989182,0.661493943,1.2811195290000001,0.009911996,1.4410533330000002,-0.229686665,-0.9039282,0.17661436100000003,0.11429189199999999,0.972196705,-0.093216226,-0.9311995890000001,0.024419809,1,38,0
-0.675756515,1.502419952,0.16458513,0.7638263909999999,0.8454880909999999,0.521126204,-0.9906780829999999,-0.703623714,-0.412154452,0.9557243740000001,0.094380041,0.34897176700000004,0.353597957,-0.09921809599999999,1.737796999,0.394296718,0.502337296,0.816096065,-0.495219709,1.522634621,-0.16036573,-0.6378043000000001,1.359675311,-0.23242849100000001,-0.8001085379999999,-1.007224188,-0.590105025,-0.47456737600000004,-0.38374073700000005,-1.0709240629999999,1,39,0
-0.7016160029999999,1.644195116,1.02341182,-0.704987943,-0.340550001,0.236241888,0.47697691299999995,-1.080404618,0.587445115,0.48147509299999997,-0.18393365399999997,-0.432314496,0.742290563,0.160646798,0.41136842700000004,-0.457755775,-1.1279647179999999,-0.0032134790000000004,-0.44711602899999997,-0.646364377,0.923055208,-1.289231716,-1.732637926,1.207551866,0.39552744100000004,0.9263809709999999,1.1336120729999999,-0.313469245,-1.00941095,-1.056457105,4,40,0
-0.7690800309999999,-0.22655886,-0.17706731,1.261299758,0.468628475,-0.8798603009999999,0.34776935299999995,1.056532367,0.613096934,0.157364225,0.312896061,1.2100475659999999,0.421320594,0.777626858,0.531163182,-0.365545532,-0.442775299,-1.152068965,0.38825191299999995,0.057589017,-0.519476773,-0.355265045,-0.116299995,-0.185207977,1.258447102,-1.048218766,0.561277406,2.134048205,-0.23908560199999998,0.458852145,1,41,0
0.021482042000000003,-0.936641907,1.52440667,1.021363825,-0.164713281,-1.014078457,-0.324314706,0.789732613,0.057918937000000004,1.38414288,0.48022636799999996,1.3583554619999998,-0.789366344,0.341501257,0.338467454,2.212157602,-0.318084721,-0.997416594,0.24406689199999998,0.085233591,-0.35429105899999996,0.11465566,-0.024034457000000002,-0.788869418,-0.75183832,-1.325772494,0.604204286,0.27676015800000003,-0.05928684,-0.33518675800000003,1,42,0
-0.571712248,1.955182281,0.423525755,-1.084043275,-0.998934357,1.60592968,-1.089322925,0.35130283,-1.646106274,-0.526236696,0.305107808,1.043022521,-0.191400785,1.543816581,0.147215334,-0.8447353129999999,-2.019155106,-1.616903479,-0.238162659,-0.8681052509999999,-0.791431467,1.129020651,1.246371044,-0.839308133,-0.7276246390000001,0.343399378,-0.232279785,-1.5397402269999998,-0.156704929,1.277562989,4,43,1
1.072399763,-0.195234701,0.48290386799999996,-0.491768981,2.323097602,0.28750843600000003,-0.48566601200000004,1.72852519,0.228941585,1.5952900190000001,0.326024667,0.651340712,0.545264435,0.534408175,1.2886889259999998,0.32203980600000004,-2.144343187,0.181574748,1.219801871,0.38701756299999995,-0.554167396,1.596966273,-0.692089857,-2.125537011,-0.7236405459999999,0.11951036599999999,-1.3787005469999998,1.347204876,-1.4156448519999998,-0.9799131790000001,1,44,0
1.5062235919999998,1.678724216,0.417093712,0.262618594,0.774652074,-0.10646526199999999,1.742284531,-1.42003624,1.10818735,0.959756002,0.791332632,-0.7603715040000001,-0.719641825,0.715731557,-0.921150835,0.7476450859999999,-0.071975602,-0.288510343,-1.6313421830000001,1.5963185659999999,1.56588949,1.017922735,0.675564645,-1.504946243,-0.746349796,2.133884403,-0.16904708899999998,-0.616963809,0.33711269,-0.150793534,1,45,0
0.263951635,0.795720874,-1.505514838,-0.802655125,0.322105663,-0.774771311,-0.5668273460000001,-1.288220352,0.45130856700000005,-0.496205389,0.363791555,-0.75155432,-0.5754968220000001,1.749225816,0.654515132,-0.349493061,-0.619124871,0.064993864,-1.4616310330000002,-0.8493418629999999,0.017700973999999998,-1.9337618909999998,-1.309982201,1.314752512,-0.8849637440000001,0.243415527,1.137999775,1.7967285640000001,1.1627629529999999,-0.129603998,3,46,1
0.8034741470000001,-0.194504609,1.194197353,-0.31357098699999997,1.4908323780000001,0.491150995,-0.962414098,-0.7974049440000001,-0.860340126,1.959387061,-0.604927118,-0.447463555,0.33962910799999996,-1.106513471,1.284797295,-0.091255105,-1.224345671,1.043244029,-0.4413548,-1.251121915,0.95815243,0.10219349300000001,-0.232647052,1.013478872,1.491170354,-1.6340286519999998,-1.6747651669999999,0.7351443,-1.293211428,-1.555337124,1,47,1
0.857064912,-0.546866576,0.09477694800000001,0.29303889899999996,0.414219485,-0.162471673,-0.326919073,-0.559607434,0.463378027,1.026710999,0.161371353,1.246715314,0.201511393,-0.11399146199999999,0.7168660259999999,-1.876057006,-1.5611597940000002,-0.105732947,-0.819043889,1.534406239,0.01916439,0.198075738,-0.240555322,2.0893172719999997,-0.84259761,-0.35149817,-0.141466922,1.57126088,-0.8677651279999999,0.061809657000000004,1,48,0
1.5993936340000001,-1.4452885690000001,0.09505562,-1.36098399,0.040296179,-0.323929242,-1.519417047,2.282624744,-1.70235982,-0.436456619,0.497989715,0.127619286,-1.218382643,0.7872774,-2.437702002,-0.818851682,-2.287355242,1.316472289,0.6190720679999999,-1.026794384,0.901811404,0.608368955,-0.328699554,-1.050919048,0.09272114699999999,0.449970849,1.460573172,-0.135992249,0.039887937000000005,-0.91686559,4,49,0
0.033468027000000004,0.756514712,2.218412889,-0.957382877,-0.310225855,0.38558439299999997,1.331230541,0.23345928,1.04710964,-1.922711764,1.302721247,0.921902808,-0.170992277,0.145934003,-0.9697568590000001,1.2359550129999999,0.16451732800000002,-0.128833006,-1.140890631,-0.503510407,0.919447118,-0.819899218,-0.132234941,0.971735308,1.118973353,0.216466212,-0.337821132,-1.0856677909999999,0.9487610759999999,0.885366498,4,50,0
0.918751746,0.7596137709999999,-1.893561361,-0.087377435,0.42836380399999996,1.066591858,-0.410998827,2.616955221,1.406894324,1.516910919,-1.658650763,0.396979663,-1.5069114559999999,0.489574997,-0.08416549699999999,0.004104173,0.412720905,-0.9190148229999999,0.551723191,-0.0024388829999999998,0.083104204,0.415609147,1.334314113,0.6660701139999999,-0.9610068970000001,-0.10120032400000001,-0.7330683809999999,1.256564352,-1.1921875579999999,0.55667321,0,51,0
0.8665179120000001,2.456938402,0.593016224,1.194349222,-0.535589705,2.5814394259999998,-0.44162218200000003,-0.49430891299999996,0.30133657199999997,-0.508492009,-0.629650797,1.108152577,-1.656054199,-1.5024406119999998,-0.8403576709999999,0.394472905,1.126134472,-0.9706728720000001,-0.47933500799999995,0.299036655,0.923991184,-0.9533729759999999,-1.158245019,-1.493226675,-0.10097289599999999,-1.446489313,0.97180466,-0.388723802,0.00786671,-1.459872525,1,52,0
-0.304233405,-0.24724014100000002,-1.3505425780000002,-0.808748255,0.795491416,-0.7433739340000001,-2.6189551140000003,0.83178456,-1.579013333,-1.0508341490000002,-0.142104923,0.20310630100000002,0.787758173,-1.142463199,0.24841562399999997,2.030704816,1.8377159,-0.235618286,-0.513826805,0.708089546,1.050910462,1.678930042,0.09358697,0.549102867,0.899394521,0.248618827,0.672252072,-1.223601546,0.760971367,-0.406289479,0,53,0
2.143705679,-1.105476725,-0.359785721,1.5511743869999999,0.475855529,0.744624865,0.344376271,0.685506026,0.541699723,-1.074924025,-1.08708622,-0.307134764,-1.280503502,-0.299994627,-0.662135031,0.147969008,-1.872155861,0.097796469,0.8650499890000001,-0.627817905,0.265995402,-1.0933896790000002,0.187517202,-1.1901495020000001,0.8501560890000001,0.39064670100000004,-0.488075418,0.621047955,-1.54240019,0.655538054,1,54,0
0.283775097,-2.129867326,-0.448394265,-0.471764591,2.0527893130000003,0.13128853199999999,0.23612537,0.639785605,-0.487077628,0.426867386,1.427074568,-1.237966379,0.313101161,2.327423159,1.322594829,-0.339550575,0.886847265,3.074217955,0.489689934,0.966384185,-1.4647239019999998,-1.062994647,0.1687914,1.791058185,-0.868722469,-0.23959619,1.153585541,0.658485349,-1.539494766,1.166966582,1,55,0
1.263425665,-1.1451244520000001,-0.244399457,0.500085464,-0.508952927,0.275290567,0.43103899100000004,0.24549722399999999,0.105394285,-0.25999771,0.836643934,0.939308835,0.828735663,-0.383977165,0.048481002999999995,1.2944172059999999,-0.1572158,-0.3646528,-0.145529626,-0.314447777,0.10890985,2.0239714490000003,-0.638245199,2.465783851,0.6495443870000001,-0.10652426400000001,-1.037315972,-0.513931194,-0.437529431,1.050195313,3,56,0
0.607023193,0.9981119759999999,0.270987422,0.365994228,-0.94391803,-0.851669993,1.125336132,-0.26825057399999996,-2.769775843,0.279293365,0.034234524,0.9952856179999999,-0.9971546020000001,1.656171769,0.433419824,-0.440523029,-1.334532882,-0.571409876,-1.681183937,0.386586761,1.258778462,0.7891211770000001,-0.101053811,0.448823016,-0.21113752,-2.2368930209999998,0.7563548000000001,0.519012049,-0.304449764,0.33321507,0,57,0
-1.270776003,0.525045621,-0.011118059,2.8588923110000004,-1.063197342,-0.690288723,-0.42064251700000005,1.319607767,0.404775557,0.593727097,1.103152855,-0.690979938,-0.61060596,0.265539715,0.07894968599999999,-1.253112464,-0.619156026,-0.486467824,1.309569859,-0.9363109009999999,-0.518744236,-1.7005219180000002,-0.318396952,1.789007161,0.0005512280000000001,0.841047735,-2.340817012,0.313866452,0.35472989299999996,0.194368834,0,58,1
-0.18444121100000002,-0.142638109,1.349664884,-0.16431464199999998,-0.915676267,1.076903138,-1.8394086019999998,1.19299017,-0.31102759,1.642617749,0.615065862,-2.523901977,0.491669755,-0.145103658,-0.39344242100000004,-1.089831904,-1.808843494,0.6188599260000001,-0.878455045,-1.368521631,0.009684851999999999,0.32314793,0.053676963,-0.300447582,-0.944763641,0.39879633,-1.1292588890000002,-0.77678395,0.46894653299999994,-0.47193009700000005,4,59,1
1.949416241,-0.02708886,0.9885384779999999,0.089018276,0.36701042700000003,-1.251745036,0.8501686890000001,0.210212092,0.247990748,-2.02287766,0.6956617490000001,1.257369966,1.677473426,0.010083992,0.841699689,-0.9994472529999999,-2.582445951,0.12496926300000001,1.214590881,-0.083083668,-0.44026109,-1.313016121,0.103772845,0.897170123,0.365899698,1.179448867,-0.608300799,-0.31852874,-0.029910443999999998,-0.586365279,1,60,0
-0.9772247190000001,0.49825267100000004,1.638519993,0.716227205,0.210521165,1.6845618519999999,0.593116445,0.39891656299999995,0.034235622,-1.207745958,0.82154931,1.072526551,1.0124141709999999,1.205768668,0.088134015,-0.8883286490000001,0.15011471699999998,-0.8491795879999999,1.318017425,0.229825743,-1.025379623,0.26217239600000003,-2.0041305240000002,-0.34310790399999996,-0.9597308170000001,0.10901662,0.37962511600000004,-0.113593,-0.201307504,-0.036791437999999996,2,61,0
